schema_version,suite,scenario_id,bandwidth_mbps,link_delay_ms,prompt_len,pressure_profile,random_seed,policy_name,mode,action_mb_idx,action_k_idx,action_partition_point,micro_batch_size,k_steps,valid,feasible,infeasibility_reason,oom_device,throughput_tok_s,makespan_s,data_size_mb,effective_tokens_per_seq,total_effective_tokens,stage_edge_s,stage_comm_s,stage_cloud_s,verify_seq_len,edge_peak_memory_mb,cloud_peak_memory_mb,edge_budget_mb,cloud_budget_mb,config_hash,ppo_model_path,vec_normalize_path
1.0,independent_test_seed_20261127,independent_test_25,75.0,20.0,256,base,20261127,global_static_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,75.37231948878213,0.7854342337018155,1.52587890625e-05,1.85,59.2,0.08521059705263154,0.020501984883130084,0.0832474723976331,258,4833.85,20207.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_25,75.0,20.0,256,base,20261127,heuristic_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,75.37231948878213,0.7854342337018155,1.52587890625e-05,1.85,59.2,0.08521059705263154,0.020501984883130084,0.0832474723976331,258,4833.85,20207.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_25,75.0,20.0,256,base,20261127,ppo_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,75.37231948878213,0.7854342337018155,1.52587890625e-05,1.85,59.2,0.08521059705263154,0.020501984883130084,0.0832474723976331,258,4833.85,20207.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_25,75.0,20.0,256,base,20261127,per_scenario_oracle,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,81.88137499313763,0.7229971407412428,3.814697265625e-06,1.85,59.2,0.021302649263157884,0.02050049622078252,0.020811868099408274,258,4671.1890625,19557.420000000002,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_26,75.0,20.0,768,base,20261127,strict_local_target,Strict Local Target,0,0,32,1,0,True,True,none,none,2.4050305658026243,13.305444203084681,0.0,1.0,32.0,0.41579513134639656,0.0,0.0,769,16821.175000000003,0.0,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_26,75.0,20.0,768,base,20261127,remote_target_without_speculation,Remote Target without Speculation,0,0,0,1,0,True,True,none,none,15.638981273454352,2.0461690848314324,3.814697265625e-06,1.0,32.0,0.0,0.02050049622078252,0.06330214339408281,769,1.8310546875e-05,19986.66,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_26,75.0,20.0,768,base,20261127,best_feasible_legacy_activation_split,Legacy Activation Split,0,0,4,1,0,True,True,none,none,17.33524117341444,1.8459506666152203,0.0078125,1.0,32.0,0.05197439141829959,0.021516260162601625,0.05538937546982246,769,4290.146874999999,18238.327500000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_26,75.0,20.0,768,base,20261127,token_speculation_without_pipeline,Token Speculative DeepFlow,5,1,0,32,1,True,True,none,none,14.460353122083939,4.093952581945555,0.0001220703125,1.85,59.2,2.045054329263158,0.02051587906504065,2.0283823736173563,770,9808.01875,40038.299999999996,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_26,75.0,20.0,768,base,20261127,global_static_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,25.527098901282763,2.319104110848458,1.52587890625e-05,1.85,59.2,0.25563179115789475,0.020501984883130084,0.25354779670216954,770,5265.85,21927.9,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_26,75.0,20.0,768,base,20261127,heuristic_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,27.807242407777366,2.128941774659484,3.814697265625e-06,1.85,59.2,0.06390794778947369,0.02050049622078252,0.06338694917554238,770,4779.1890625,19987.5,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_26,75.0,20.0,768,base,20261127,ppo_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,27.807242407777366,2.128941774659484,3.814697265625e-06,1.85,59.2,0.06390794778947369,0.02050049622078252,0.06338694917554238,770,4779.1890625,19987.5,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_26,75.0,20.0,768,base,20261127,per_scenario_oracle,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,27.807242407777366,2.128941774659484,3.814697265625e-06,1.85,59.2,0.06390794778947369,0.02050049622078252,0.06338694917554238,770,4779.1890625,19987.5,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_27,75.0,20.0,1280,base,20261127,strict_local_target,Strict Local Target,3,0,32,8,0,True,True,none,none,1.4153217629899888,22.60969967168261,0.0,1.0,32.0,5.652424917920652,0.0,0.0,1281,28906.9,0.0,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_27,75.0,20.0,1280,base,20261127,remote_target_without_speculation,Remote Target without Speculation,0,0,0,1,0,True,True,none,none,9.24139059931818,3.4626823372622004,3.814697265625e-06,1.0,32.0,0.0,0.02050049622078252,0.10756818253254433,1281,1.8310546875e-05,20416.74,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_27,75.0,20.0,1280,base,20261127,best_feasible_legacy_activation_split,Legacy Activation Split,0,0,4,1,0,True,True,none,none,10.250678712888034,3.1217445104163546,0.0078125,1.0,32.0,0.08831913934251012,0.021516260162601625,0.09412215971597629,1281,4371.746875,18614.647500000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_27,75.0,20.0,1280,base,20261127,token_speculation_without_pipeline,Token Speculative DeepFlow,5,1,0,32,1,True,True,none,none,8.612235338927222,6.87394127891705,0.0001220703125,1.85,59.2,3.408423882105263,0.02051587906504065,3.445001517746746,1282,13264.01875,53800.86,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_27,75.0,20.0,1280,base,20261127,global_static_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,15.212422120602973,3.891556487893034,1.52587890625e-05,1.85,59.2,0.4260529852631579,0.020501984883130084,0.43062518971834324,1282,5697.85,23648.22,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_27,75.0,20.0,1280,base,20261127,heuristic_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,16.57327745999173,3.572015260283318,3.814697265625e-06,1.85,59.2,0.10651324631578947,0.02050049622078252,0.10765629742958581,1282,4887.1890625,20417.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_27,75.0,20.0,1280,base,20261127,ppo_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,16.57327745999173,3.572015260283318,3.814697265625e-06,1.85,59.2,0.10651324631578947,0.02050049622078252,0.10765629742958581,1282,4887.1890625,20417.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_27,75.0,20.0,1280,base,20261127,per_scenario_oracle,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,16.57327745999173,3.572015260283318,3.814697265625e-06,1.85,59.2,0.10651324631578947,0.02050049622078252,0.10765629742958581,1282,4887.1890625,20417.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_28,75.0,20.0,1536,base,20261127,strict_local_target,Strict Local Target,0,0,32,1,0,True,True,none,none,1.1680805350809687,27.39537132838348,0.0,1.0,32.0,0.8561053540119837,0.0,0.0,1537,17800.375,0.0,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_28,75.0,20.0,1536,base,20261127,remote_target_without_speculation,Remote Target without Speculation,0,0,0,1,0,True,True,none,none,7.634917031120076,4.191270169612499,3.814697265625e-06,1.0,32.0,0.0,0.02050049622078252,0.13033655229349114,1537,1.8310546875e-05,20631.78,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_28,75.0,20.0,1536,base,20261127,best_feasible_legacy_activation_split,Legacy Activation Split,0,0,4,1,0,True,True,none,none,8.470195606181187,3.7779528936318503,0.0078125,1.0,32.0,0.10701316925149798,0.021516260162601625,0.11404448325680476,1537,4412.546874999999,18802.807500000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_28,75.0,20.0,1536,base,20261127,token_speculation_without_pipeline,Token Speculative DeepFlow,5,1,0,32,1,True,False,memory_cloud_oom,cloud,0.0,1000000000.0,0.0001220703125,1.85,0.0,4.090108658526316,0.02051587906504065,4.173642295946351,1538,14992.01875,60682.14,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_28,75.0,20.0,1536,base,20261127,global_static_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,12.58126855775442,4.70540786314527,1.52587890625e-05,1.85,59.2,0.5112635823157895,0.020501984883130084,0.5217052869932939,1538,5913.85,24508.380000000005,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_28,75.0,20.0,1536,base,20261127,heuristic_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,13.697493261064244,4.321958687746081,3.814697265625e-06,1.85,59.2,0.12781589557894737,0.02050049622078252,0.13042632174832347,1538,4941.1890625,20632.620000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_28,75.0,20.0,1536,base,20261127,ppo_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,13.697493261064244,4.321958687746081,3.814697265625e-06,1.85,59.2,0.12781589557894737,0.02050049622078252,0.13042632174832347,1538,4941.1890625,20632.620000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_28,75.0,20.0,1536,base,20261127,per_scenario_oracle,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,13.697493261064244,4.321958687746081,3.814697265625e-06,1.85,59.2,0.12781589557894737,0.02050049622078252,0.13042632174832347,1538,4941.1890625,20632.620000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_29,75.0,80.0,256,base,20261127,strict_local_target,Strict Local Target,0,0,32,1,0,True,True,none,none,7.343987551392429,4.357305860891984,0.0,1.0,32.0,0.1361658081528745,0.0,0.0,257,16168.375000000002,0.0,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_29,75.0,80.0,256,base,20261127,remote_target_without_speculation,Remote Target without Speculation,2,0,0,4,0,True,True,none,none,43.01804547520094,0.7438738707561079,1.52587890625e-05,1.0,32.0,0.0,0.08050198488313008,0.08292148573412222,257,7.32421875e-05,20204.22,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_29,75.0,80.0,256,base,20261127,best_feasible_legacy_activation_split,Legacy Activation Split,3,0,1,8,0,True,True,none,none,41.812954963839125,0.765313047778479,0.0625,1.0,32.0,0.03404145203821862,0.08863008130081301,0.16066037860986182,257,2998.815625,20596.873125,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_29,75.0,80.0,256,base,20261127,token_speculation_without_pipeline,Token Speculative DeepFlow,5,1,0,32,1,True,True,none,none,41.451345056268586,1.4281804346671576,0.0001220703125,1.85,59.2,0.6816847764210523,0.08051587906504065,0.6659797791810648,258,6352.01875,26275.74,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_29,75.0,80.0,256,base,20261127,global_static_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,70.02318765918322,0.8454342337018156,1.52587890625e-05,1.85,59.2,0.08521059705263154,0.08050198488313008,0.0832474723976331,258,4833.85,20207.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_29,75.0,80.0,256,base,20261127,heuristic_deepflow,Token Speculative DeepFlow,3,1,0,8,1,True,True,none,none,63.746139374284056,0.9286836909825786,3.0517578125e-05,1.85,59.2,0.17042119410526307,0.08050396976626016,0.1664949447952662,258,5050.73125,21074.460000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_29,75.0,80.0,256,base,20261127,ppo_deepflow,Token Speculative DeepFlow,3,1,0,8,1,True,True,none,none,63.746139374284056,0.9286836909825786,3.0517578125e-05,1.85,59.2,0.17042119410526307,0.08050396976626016,0.1664949447952662,258,5050.73125,21074.460000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_29,75.0,80.0,256,base,20261127,per_scenario_oracle,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,70.02318765918322,0.8454342337018156,1.52587890625e-05,1.85,59.2,0.08521059705263154,0.08050198488313008,0.0832474723976331,258,4833.85,20207.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_30,75.0,80.0,768,base,20261127,strict_local_target,Strict Local Target,0,0,32,1,0,True,True,none,none,2.4050305658026243,13.305444203084681,0.0,1.0,32.0,0.41579513134639656,0.0,0.0,769,16821.175000000003,0.0,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_30,75.0,80.0,768,base,20261127,remote_target_without_speculation,Remote Target without Speculation,1,0,0,2,0,True,True,none,none,15.193458441277658,2.1061695810522147,7.62939453125e-06,1.0,32.0,0.0,0.08050099244156504,0.12660428678816563,769,3.662109375e-05,20632.620000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_30,75.0,80.0,768,base,20261127,best_feasible_legacy_activation_split,Legacy Activation Split,1,0,4,2,0,True,True,none,none,16.33535405208921,1.9589413181961217,0.015625,1.0,32.0,0.10394878283659918,0.08253252032520325,0.11077875093964493,769,4412.70625,18803.542500000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_30,75.0,80.0,768,base,20261127,token_speculation_without_pipeline,Token Speculative DeepFlow,5,1,0,32,1,True,True,none,none,14.251486706252422,4.153952581945555,0.0001220703125,1.85,59.2,2.045054329263158,0.08051587906504065,2.0283823736173563,770,9808.01875,40038.299999999996,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_30,75.0,80.0,768,base,20261127,global_static_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,24.88331625760067,2.3791041108484574,1.52587890625e-05,1.85,59.2,0.25563179115789475,0.08050198488313008,0.25354779670216954,770,5265.85,21927.9,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_30,75.0,80.0,768,base,20261127,heuristic_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,24.88331625760067,2.3791041108484574,1.52587890625e-05,1.85,59.2,0.25563179115789475,0.08050198488313008,0.25354779670216954,770,5265.85,21927.9,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_30,75.0,80.0,768,base,20261127,ppo_deepflow,Token Speculative DeepFlow,1,1,0,2,1,True,True,none,none,26.283901781700077,2.2523292200558083,7.62939453125e-06,1.85,59.2,0.12781589557894737,0.08050099244156504,0.12677389835108477,770,4941.409375,20634.3,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_30,75.0,80.0,768,base,20261127,per_scenario_oracle,Token Speculative DeepFlow,1,1,0,2,1,True,True,none,none,26.283901781700077,2.2523292200558083,7.62939453125e-06,1.85,59.2,0.12781589557894737,0.08050099244156504,0.12677389835108477,770,4941.409375,20634.3,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_31,75.0,80.0,1280,base,20261127,strict_local_target,Strict Local Target,3,0,32,8,0,True,True,none,none,1.4153217629899888,22.60969967168261,0.0,1.0,32.0,5.652424917920652,0.0,0.0,1281,28906.9,0.0,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_31,75.0,80.0,1280,base,20261127,remote_target_without_speculation,Remote Target without Speculation,0,0,0,1,0,True,True,none,none,9.08398684193311,3.5226823372622005,3.814697265625e-06,1.0,32.0,0.0,0.08050049622078252,0.10756818253254433,1281,1.8310546875e-05,20416.74,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_31,75.0,80.0,1280,base,20261127,best_feasible_legacy_activation_split,Legacy Activation Split,0,0,4,1,0,True,True,none,none,10.057375724304325,3.181744510416355,0.0078125,1.0,32.0,0.08831913934251012,0.08151626016260163,0.09412215971597629,1281,4371.746875,18614.647500000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_31,75.0,80.0,1280,base,20261127,token_speculation_without_pipeline,Token Speculative DeepFlow,5,1,0,32,1,True,True,none,none,8.53771291372198,6.93394127891705,0.0001220703125,1.85,59.2,3.408423882105263,0.08051587906504065,3.445001517746746,1282,13264.01875,53800.86,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_31,75.0,80.0,1280,base,20261127,global_static_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,14.981438372798102,3.951556487893034,1.52587890625e-05,1.85,59.2,0.4260529852631579,0.08050198488313008,0.43062518971834324,1282,5697.85,23648.22,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
